"Cell","Group"
"Gad2_tdTpositive_cell_18",2
"Gad2_tdTpositive_cell_25",1
"Gad2_tdTpositive_cell_26",1
"Gad2_tdTpositive_cell_40",1
"Gad2_tdTpositive_cell_48",1
"Gad2_tdTpositive_cell_49",1
"Gad2_tdTpositive_cell_62",2
"Gad2_tdTpositive_cell_64",1
"Gad2_tdTpositive_cell_67",1
"Gad2_tdTpositive_cell_69",2
"Htr3a_tdTpositive_cell_32",1
"Nos1_tdTpositive_cell_36",1
"Nos1_tdTpositive_cell_40",1
"Gad2_tdTpositive_cell_5",1
"Gad2_tdTpositive_cell_27",2
"Nkx2-1_tdTpositive_cell_14",2
"Nkx2-1_tdTpositive_cell_21",2
"Nkx2-1_tdTpositive_cell_22",2
"Nos1_tdTpositive_cell_9",2
"Nos1_tdTpositive_cell_10",2
"Nos1_tdTpositive_cell_13",2
"Nos1_tdTpositive_cell_31",2
"Nos1_tdTpositive_cell_41",1
"Calb2_tdTpositive_cell_41",4
"Cux2_tdTpositive_cell_86",3
"Cux2_tdTpositive_cell_87",2
"Gad2_tdTpositive_cell_3",3
"Gad2_tdTpositive_cell_20",1
"Gad2_tdTpositive_cell_53",4
"Gad2_tdTpositive_cell_76",3
"Htr3a_tdTpositive_cell_1",1
"Htr3a_tdTpositive_cell_2",5
"Htr3a_tdTpositive_cell_11",3
"Htr3a_tdTpositive_cell_16",3
"Htr3a_tdTpositive_cell_17",3
"Htr3a_tdTpositive_cell_18",2
"Htr3a_tdTpositive_cell_22",3
"Htr3a_tdTpositive_cell_24",2
"Htr3a_tdTpositive_cell_30",3
"Htr3a_tdTpositive_cell_33",3
"Htr3a_tdTpositive_cell_35",3
"Htr3a_tdTpositive_cell_44",2
"Htr3a_tdTpositive_cell_55",5
"Htr3a_tdTpositive_cell_64",2
"Ndnf_tdTpositive_cell_14",3
"Ndnf_tdTpositive_cell_16",2
"Ndnf_tdTpositive_cell_18",3
"Ndnf_tdTpositive_cell_19",2
"Nos1_tdTpositive_cell_8",2
"Nos1_tdTpositive_cell_19",3
"Nos1_tdTpositive_cell_45",2
"Nos1_tdTpositive_cell_47",1
"Nos1_tdTpositive_cell_48",2
"Nos1_tdTpositive_cell_55",1
"Calb2_tdTpositive_cell_16",4
"Calb2_tdTpositive_cell_36",4
"Calb2_tdTpositive_cell_44",4
"Calb2_tdTpositive_cell_64",4
"Chrna2_tdTpositive_cell_10",6
"Gad2_tdTpositive_cell_6",5
"Gad2_tdTpositive_cell_32",4
"Gad2_tdTpositive_cell_36",5
"Gad2_tdTpositive_cell_54",4
"Gad2_tdTpositive_cell_56",3
"Gad2_tdTpositive_cell_59",5
"Gad2_tdTpositive_cell_73",5
"Htr3a_tdTpositive_cell_5",3
"Htr3a_tdTpositive_cell_8",5
"Htr3a_tdTpositive_cell_9",5
"Htr3a_tdTpositive_cell_10",3
"Htr3a_tdTpositive_cell_12",3
"Htr3a_tdTpositive_cell_15",6
"Htr3a_tdTpositive_cell_26",2
"Htr3a_tdTpositive_cell_28",3
"Htr3a_tdTpositive_cell_43",4
"Htr3a_tdTpositive_cell_46",3
"Htr3a_tdTpositive_cell_51",3
"Htr3a_tdTpositive_cell_53",3
"Htr3a_tdTpositive_cell_58",4
"Htr3a_tdTpositive_cell_59",4
"Htr3a_tdTpositive_cell_60",5
"Htr3a_tdTpositive_cell_61",5
"Htr3a_tdTpositive_cell_70",5
"Htr3a_tdTpositive_cell_81",4
"Htr3a_tdTpositive_cell_87",6
"Ndnf_tdTpositive_cell_13",5
"Ndnf_tdTpositive_cell_15",4
"Ndnf_tdTpositive_cell_17",3
"Ndnf_tdTnegative_cell_12",5
"Chrna2_tdTpositive_cell_12",6
"Gad2_tdTpositive_cell_2",6
"Gad2_tdTpositive_cell_7",6
"Gad2_tdTpositive_cell_31",6
"Htr3a_tdTpositive_cell_90",6
"Htr3a_tdTpositive_cell_112",6
"Htr3a_tdTpositive_cell_115",6
"Htr3a_tdTpositive_cell_119",6
"Htr3a_tdTpositive_cell_122",6
"Calb2_tdTpositive_cell_4",7
"Calb2_tdTpositive_cell_13",7
"Calb2_tdTpositive_cell_18",7
"Calb2_tdTpositive_cell_19",7
"Calb2_tdTpositive_cell_21",7
"Calb2_tdTpositive_cell_25",7
"Calb2_tdTpositive_cell_26",7
"Calb2_tdTpositive_cell_35",7
"Calb2_tdTpositive_cell_49",7
"Calb2_tdTpositive_cell_62",7
"Calb2_tdTpositive_cell_63",7
"Chat_tdTpositive_cell_1",7
"Chat_tdTpositive_cell_2",7
"Chat_tdTpositive_cell_3",7
"Chat_tdTpositive_cell_4",7
"Chat_tdTpositive_cell_5",7
"Chat_tdTpositive_cell_6",7
"Cux2_tdTnegative_cell_1",7
"Gad2_tdTpositive_cell_14",7
"Gad2_tdTpositive_cell_19",7
"Gad2_tdTpositive_cell_23",7
"Gad2_tdTpositive_cell_29",7
"Gad2_tdTpositive_cell_35",7
"Gad2_tdTpositive_cell_38",10
"Gad2_tdTpositive_cell_60",7
"Htr3a_tdTpositive_cell_4",7
"Htr3a_tdTpositive_cell_7",7
"Htr3a_tdTpositive_cell_19",7
