"","PC1","PC2","PC3","PC4","PC5"
"Gad2_tdTpositive_cell_18",-56.4982802035139,14.2710089880428,-16.2668916587963,17.4217331092562,-8.21168492454935
"Gad2_tdTpositive_cell_25",-62.5613181599041,4.30289322663471,-3.96849346297626,22.5741142965151,-8.3320096013221
"Gad2_tdTpositive_cell_26",-68.4954914734103,-2.72989273285056,5.0899769215984,25.2895662361528,0.834552138098197
"Gad2_tdTpositive_cell_40",-63.4287384545351,7.64794769244141,-7.74137933376921,21.5208518495072,-6.08376012594979
"Gad2_tdTpositive_cell_48",-66.8257255461986,7.57399351378274,-8.73983741446438,23.9535235253333,-5.00593648739366
"Gad2_tdTpositive_cell_49",-71.7676403388472,-4.73054356400198,5.07473098915602,16.6697096994257,-9.42181984943286
"Gad2_tdTpositive_cell_62",-56.2509434052755,13.5397007254392,-27.8237905431647,21.9985403177241,-3.94578528017614
"Gad2_tdTpositive_cell_64",-75.8607043424839,-5.45441236114367,6.86312114872754,24.560763379878,-8.53749173914511
"Gad2_tdTpositive_cell_67",-68.1381488658996,-6.4313399192611,2.06501720143868,15.2026329774034,-11.9074002008997
"Gad2_tdTpositive_cell_69",-59.9694017268708,19.5369413510922,-16.44823543809,19.3593605935757,-1.17241612459915
"Htr3a_tdTpositive_cell_32",-61.8648728238537,-4.03736538692072,0.14197358571128,17.1262512478957,-6.65886129623878
"Nos1_tdTpositive_cell_36",-67.1178146311883,-1.31067988522287,-5.81863809273128,17.8138428257642,-4.3946628751835
"Nos1_tdTpositive_cell_40",-67.9380522030284,-9.18667936520596,-1.18035327243494,21.2144435968927,-10.714269858828
"Gad2_tdTpositive_cell_5",-57.099371450661,3.65809195170748,-2.48372517008333,27.2814448907204,-18.7693669750834
"Gad2_tdTpositive_cell_27",-49.789363337385,1.16048027167875,-10.1453805890914,21.5499646489827,-25.4575565824783
"Nkx2-1_tdTpositive_cell_14",-30.0417178252782,10.5923004666197,-12.5392580937588,5.35908874491559,-18.9876295647711
"Nkx2-1_tdTpositive_cell_21",-31.2404505681473,15.086236917927,-21.6590153747533,18.3213570012061,-21.3666142783186
"Nkx2-1_tdTpositive_cell_22",-22.7073225977951,28.0649011128928,-31.8125750839065,11.297529544945,-29.5581447169124
"Nos1_tdTpositive_cell_9",-41.0626031553354,-0.625317446407688,-12.1996354873568,12.9611934039238,-23.5902905377123
"Nos1_tdTpositive_cell_10",-35.2429072072586,5.6503711470025,-17.5958180488618,-1.12547588340035,-22.099237435193
"Nos1_tdTpositive_cell_13",-42.7092772264276,-0.442307675772089,-5.87962940109949,17.1167670363893,-26.2756256530728
"Nos1_tdTpositive_cell_31",-31.9066638053389,10.2915724591154,-16.7780123566184,6.6041730638855,-22.0425950746698
"Nos1_tdTpositive_cell_41",-50.0691097379419,-3.02429400885197,1.4052176816628,16.099023439709,-15.9588334254464
"Calb2_tdTpositive_cell_41",-2.98298714468578,11.4292327765657,-11.1831059931035,-20.619030792969,23.6926417645645
"Cux2_tdTpositive_cell_86",-37.0108115203358,19.1837340182074,-25.2549184623579,-8.47417400225333,4.31501325216067
"Cux2_tdTpositive_cell_87",-45.0709811610199,12.7916507044235,-25.5022984412013,11.2278208651797,-8.82909736674602
"Gad2_tdTpositive_cell_3",-35.5187504538732,10.1188241423526,-23.3241433239964,-11.8330259307888,11.5087494644818
"Gad2_tdTpositive_cell_20",-49.8502559753156,-3.13726743777318,2.50311740630052,2.03116025245096,-0.25601524707449
"Gad2_tdTpositive_cell_53",-10.4783269228467,-2.94860533438425,-23.9726845500899,-33.6770365969534,14.7602801553298
"Gad2_tdTpositive_cell_76",-46.5684549626211,13.2255416689132,-25.856179639248,-6.338746560159,5.10617494992012
"Htr3a_tdTpositive_cell_1",-67.040482233181,3.86714766104927,2.281529863517,7.63337535778393,-5.73767574043361
"Htr3a_tdTpositive_cell_2",-21.507589600567,-0.823428145653889,0.344644975295305,-16.7581051076197,27.690847335561
"Htr3a_tdTpositive_cell_11",-43.3045976837361,5.18257973015579,-16.8721011594242,-1.67963395535647,18.3593391633299
"Htr3a_tdTpositive_cell_16",-29.5249307501105,21.8404103272306,-22.5278376569068,-2.83640554789851,4.89338923142696
"Htr3a_tdTpositive_cell_17",-16.2368391514958,24.3692444070054,-17.6990299311636,-14.199627176131,16.8747289179728
"Htr3a_tdTpositive_cell_18",-50.3468020008672,14.6081985759232,-23.3590186495097,10.5536581579627,-9.6611460330881
"Htr3a_tdTpositive_cell_22",-35.5420565143011,20.5537195708483,-20.8761625712575,-0.183909608394425,-2.60987161232855
"Htr3a_tdTpositive_cell_24",-50.3959122592296,16.6135836157399,-28.4589080315355,9.99025888333089,0.0933013699431471
"Htr3a_tdTpositive_cell_30",-48.6078944146642,11.2357955826024,-13.1247540752509,-3.36764876746127,6.89782533637993
"Htr3a_tdTpositive_cell_33",-40.5453288557524,13.848566932552,-20.1163534370669,1.54374109237386,7.64539961385552
"Htr3a_tdTpositive_cell_35",-32.7561202903996,23.5811679372775,-40.6428352139339,1.49318075162041,-1.69664182122838
"Htr3a_tdTpositive_cell_44",-52.5340313086851,10.7989847634201,-17.4115534983579,11.8992680518437,-13.2483980217007
"Htr3a_tdTpositive_cell_55",-19.2165173937204,0.457127459466597,-4.97780456154066,-22.9294284050616,21.1682284201394
"Htr3a_tdTpositive_cell_64",-60.4463448853008,5.39341221977595,-11.9613365932755,9.59861065447383,7.83728566173068
"Ndnf_tdTpositive_cell_14",-47.5424396249988,8.51842752900651,-11.9508297041437,-5.92145698749571,12.1822834498305
"Ndnf_tdTpositive_cell_16",-53.9149724930604,13.4047439654537,-13.6213597108306,2.85391690587889,0.375129844569703
"Ndnf_tdTpositive_cell_18",-35.5103309267084,14.5721474509243,-20.9500492620017,-6.45973007469216,3.9467011724248
"Ndnf_tdTpositive_cell_19",-48.7607252186081,14.3339617300369,-19.3526068326179,6.03470329866668,-1.03904790308939
"Nos1_tdTpositive_cell_8",-50.7426778294234,11.8598957919151,-14.3523225504802,9.79806287930219,-10.3048625055291
"Nos1_tdTpositive_cell_19",-43.7228156275313,13.0522095670598,-25.6318910352544,-6.5929840535033,2.33903610263974
"Nos1_tdTpositive_cell_45",-42.97045327177,17.9388295597873,-28.0893224278366,12.0161028624576,-13.3899129593047
"Nos1_tdTpositive_cell_47",-66.2936529567466,-4.5334829219682,6.67930892658056,12.3336595294517,0.450081022945362
"Nos1_tdTpositive_cell_48",-53.8287997668184,10.3489310062845,-20.9373515666377,4.25311450906825,-2.75877041886746
"Nos1_tdTpositive_cell_55",-61.5114365476895,3.12646993739949,-7.48568560985973,13.6281011291018,-11.2960419248733
"Calb2_tdTpositive_cell_16",11.9124957874324,-0.105313004393428,-27.2290301407202,-37.8789319642272,2.936521512495
"Calb2_tdTpositive_cell_36",7.01197677910114,-9.21852945799766,-15.6747900586345,-38.8494703899549,3.0388448128936
"Calb2_tdTpositive_cell_44",13.5091071721107,-16.3205020537229,-18.6276030873066,-36.5877499534632,3.43586739815656
"Calb2_tdTpositive_cell_64",4.19011178052176,-10.2218907721716,-14.9832557145429,-44.5508147148449,12.9396440109886
"Chrna2_tdTpositive_cell_10",-23.1571512537391,-7.43294102152765,23.7461665525293,-9.1239079819166,-14.8043149080661
"Gad2_tdTpositive_cell_6",-43.1192954535135,-17.1789147812478,19.8779315291505,-13.8754640724681,4.42689348514119
"Gad2_tdTpositive_cell_32",-3.95508334442102,20.7032729214166,1.57793021079162,-20.5917366006066,5.14730341758857
"Gad2_tdTpositive_cell_36",-34.0757075300406,3.11979396952657,13.9343213068494,-15.753965806893,14.2857360864966
"Gad2_tdTpositive_cell_54",0.402328499087864,-7.28337334661888,-8.55954047263537,-28.8095159161581,20.1934025616421
"Gad2_tdTpositive_cell_56",-38.0359154275752,12.7739891268681,-1.03978339826021,-14.5532999462204,15.1956272433119
"Gad2_tdTpositive_cell_59",-35.5088795487914,2.55274186635471,3.2190482799873,-17.990143527158,27.0567121113282
"Gad2_tdTpositive_cell_73",-46.2533892259985,-15.9828114512275,13.8073765659859,-21.1548014223726,11.7732960620166
"Htr3a_tdTpositive_cell_5",-37.7911433633057,6.40143551207299,-12.8053390285786,-13.9377040372477,21.3920104474193
"Htr3a_tdTpositive_cell_8",-22.3119523210338,14.2739090517645,-11.2065410466253,-15.4048288193543,29.1617189816939
